id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,4.888114230543722e-106,3.1776408424476884e-176,4.0405496213977325e-154,6.683533976611366e-56,0.0,3.7376442818478925e-109,2.3983627752122366e-148,5.240644749031581e-129,3.210440885740081e-120,1.1941225928459789e-235,1.3406361986642473e-86,2.743710872806906e-198,1.5326767809647366e-143,9.600040333692026e-165,2.7932093860492783e-185,3.84586851663027e-200,4.552634523613925e-140,2.904577284311695e-128,1.8506405863389964e-141,2.1482221306608623e-181,2.2323337672471055e-94,8.193175919943635e-101,1.1416879280592534e-90,2.3338948930498083e-124,8.401181692665719e-141,1.124394414301114e-110,2.701843340795044e-73,4.52247849362856e-87,1.4218522567027147e-104,4.4226075790346625e-107,1.2197542097819795e-122,3.555198438310929e-49,1.7190590512607795e-92,1.974916685183943e-93,1.3488442728111186e-116,2.1161488621125284e-200,1.1007753461372702e-125,5.369305325647006e-147,1.3987755330727307e-143,2.193700007566283e-108,3.6592211053218723e-125,3.379772188046237e-124,2.331774369798437e-162,1.2616352243963974e-104,5.458766241810338e-110,1.386126109098319e-82,1.156351315933249e-54,3.0293753857568858e-238,3.7978976407649947e-156,1.2043717021766523e-123,2.5625862861813815e-81,1.0,2.751585452029228e-91,3.799957201738527e-85,2.6491478537336006e-83,1.8984037181621975e-64,7.920806264570358e-51,7.28716282024287e-185,2.557164100394907e-85,2.538219934337119e-125,1.4656177537656849e-136,6.004650745913739e-146,1.0706897030159409e-116,2.6145283679949028e-188,3.041550275806135e-67,2.961715701201712e-104,2.3165580391890354e-96,6.784273541368551e-111,1.246949338120344e-91,1.565979209520993e-77,3.428691412848662e-108,5.3886007113328715e-146,6.41052137044455e-122,4.964640796843534e-113,3.5348388416019894e-89,2.7500299984281275e-94,1.3819253980329126e-119,4.4894206677654665e-85,1.6706793156401602e-103,1.6389720834787935e-89,6.396246275878852e-103,7.922258394826664e-90,1.2660124215709847e-165,1.37698676503628e-50,2.1055712810604816e-95,5.636162448954216e-158,5.463116106942698e-94,1.354962528494251e-118,1.5695148453417485e-132,4.102716297967369e-214,2.1271837396866696e-97,1.943916517411583e-164,4.099179707290752e-116,1.2909496144218883e-114,5.358102570139735e-100,8.995205611526109e-163,8.787448497887582e-114,4.712085431350546e-116,1.2326066100656373e-139
7,6.534663263019819e-116,9.036490092023867e-189,3.655756531631541e-114,1.6336926989435623e-53,0.0,1.4422953529257632e-79,2.9297767015773646e-54,7.803868553117779e-89,6.074045591976307e-99,1.362432298889567e-214,4.2583781205883855e-87,4.074174606965724e-163,1.2230213065807257e-151,4.724125987971381e-126,2.32999231491557e-162,9.180912982547939e-195,1.1060233783125495e-152,6.372823510800219e-66,2.112174084491766e-135,2.301720527169865e-103,4.0936460914397094e-99,3.7883944541168747e-112,1.1815550578906296e-73,1.8621928320593323e-97,2.103192617325975e-128,6.551627421838028e-85,2.9961580371203383e-99,1.5811678714918314e-117,1.8192990252580402e-72,2.288412030606481e-91,3.18396114096685e-70,2.2652269330673824e-74,2.2748048958754507e-116,1.9895095236107365e-104,8.600466278370402e-96,9.434650886246305e-170,2.5117221778971183e-76,4.7043741906164846e-130,1.399271142593974e-118,4.444181498610133e-72,3.1712821778219353e-81,6.484330352007204e-149,8.624083310737707e-137,3.5134864035120973e-79,1.3741666501158995e-121,5.404586737599322e-82,9.265348708179281e-134,3.988905930888042e-157,3.619508784461314e-124,7.839409253439251e-142,1.0,4.146237976369683e-91,7.443485861808656e-64,1.4792152656585067e-57,5.001768600964813e-54,8.243286179474778e-64,8.664051790325155e-94,4.192402315045916e-149,3.819735077245345e-81,1.8962889309880446e-91,3.972507301533512e-117,3.324186145678113e-110,8.830783749445514e-116,3.1290904819611423e-165,5.036657281225671e-118,2.4227472430730455e-104,2.6838037964584965e-106,2.240937781053525e-77,2.529248748383257e-67,1.9649258850747803e-34,2.669917457491288e-93,7.434265223660653e-104,9.5670853380714e-148,1.6781998552057787e-67,4.4188887457981075e-170,1.0563874628551341e-153,2.2600836645825575e-70,4.6876381753194056e-98,5.134884941047666e-95,1.3449329429734016e-72,4.200773530567761e-61,2.3563137866653698e-52,2.3158846773848472e-108,1.8503924015298624e-57,8.872466864665841e-137,4.265770865852397e-155,8.854459190174432e-43,2.6975820959514485e-68,2.803502468129246e-219,4.687433286442897e-189,2.7585452871007746e-90,2.5143273222868967e-167,2.1157114959432418e-104,1.2795338378991102e-125,9.925804934432247e-74,4.997854283564492e-142,3.7591993725223746e-62,1.801476978533524e-159,3.480013244936031e-94
9,1.73257446901929e-132,1.0,3.2538423967045345e-165,4.011472903088757e-115,2.5960264946780925e-107,1.1030249773281559e-144,2.957515420106151e-194,4.53319433998229e-111,1.571193627328639e-81,8.914317498298701e-159,1.4181848541738667e-110,8.230724164899419e-99,8.50339207550463e-174,1.5347031448091508e-143,1.6824259279171417e-144,3.749661938421587e-249,2.0427371888714484e-55,1.6838425916204284e-160,9.447035982396261e-198,3.8660800776437033e-149,7.96376561890831e-136,4.367765161960078e-160,6.110744416743899e-172,4.578797537297807e-206,1.3484827247303337e-238,2.175045915449661e-166,9.442193362587762e-82,3.580716236381564e-215,5.28785640004924e-162,5.035470384523143e-168,1.3860479018750877e-160,4.2549585539036295e-129,8.312874613347915e-134,5.9561894260794306e-151,4.253383124084911e-189,1.1759823618730998e-173,3.201294854046969e-243,9.696443013534899e-211,3.9618177674310286e-219,8.676834438863875e-166,4.469353140677657e-171,6.537253110156806e-117,1.0601680385932635e-207,6.832329941971939e-165,1.3498662503320006e-174,2.7852149757395706e-167,5.597245142226234e-190,2.919780127730317e-159,1.8535223071698362e-109,6.837463697766991e-109,2.883961089929198e-161,1.112920221054614e-168,2.406362234619127e-146,1.6017995719585937e-142,2.4821615993369528e-144,2.453101136601716e-146,1.3442470180979242e-140,2.3596285253217663e-242,6.211296760095407e-146,1.771541858832473e-226,4.639163277658666e-206,1.4139825975045567e-219,2.6411616394344634e-206,2.5788333410964823e-277,6.068423828209705e-171,1.1594460604992814e-181,3.3058774970557766e-160,1.842983398820246e-179,6.810320105351213e-152,2.585025591111518e-123,4.9710671028511926e-173,4.362309929769059e-225,2.2493822990225564e-209,3.7387997394619274e-106,2.627134672247717e-226,5.418115328942705e-186,2.2870856361427323e-170,6.6129970810088195e-174,4.597159486511271e-206,1.7934048416281101e-159,1.5695429210193865e-175,2.4506929185288454e-144,6.263315191568058e-264,4.627560690917338e-156,1.4341467401888864e-215,3.3935764434876816e-97,3.0675604609983477e-148,2.2611039339470296e-147,2.7845291073210738e-292,4.1357243970193057e-171,1.0170358565230268e-154,3.843398369064083e-223,1.4067668285295142e-142,2.9255183343344295e-125,1.1257735750381169e-91,4.364809332181047e-100,6.544629475601537e-166,2.5581387321218508e-239,4.7898032667243744e-99
12,3.8862771387617056e-98,1.3019591287603966e-51,2.7064158895664815e-196,9.374949600624905e-88,1.5583491470458896e-285,1.2918220428252538e-158,3.922757852131705e-155,2.667139406913919e-103,7.449603734107377e-78,3.93940468505276e-122,4.792415989236202e-105,5.0136716413793156e-88,1.0949564455437966e-75,2.648392471470168e-54,3.5577616718628794e-117,3.0130815042344805e-233,8.839653565286704e-92,1.9112665448201817e-97,1.2229137739393654e-177,1.0,9.33654268847478e-97,1.4088018890521278e-154,9.14819178279405e-126,1.2557293240490402e-158,2.555511610349751e-187,4.707313648351685e-143,1.388724554316809e-69,1.4905457195835546e-162,6.171693326125811e-148,5.302966462153673e-153,2.8621302439639636e-150,7.548839041924217e-114,6.939745542185382e-146,4.452144244847277e-150,4.904951306785256e-174,3.1863045977248636e-251,2.3635111611298294e-140,4.235738222047948e-183,2.1561911845351837e-203,6.074900411466221e-151,6.508200191010242e-164,1.03831633014609e-60,7.92281983375033e-210,1.011453956735336e-135,9.591242852586212e-172,1.07521981056719e-136,7.699544223209517e-154,9.448693853412182e-36,5.1450232482706146e-49,3.709015980181964e-134,5.3834830200855074e-89,1.2240734091156397e-151,1.435535916314529e-113,2.7943656125186125e-98,5.014296497393974e-84,2.26163308681284e-104,4.5044286033080755e-146,2.6901061975643177e-249,7.227218965002379e-100,1.138315330836947e-143,1.5162229793264689e-170,6.639530788081693e-185,1.0909087391100235e-153,2.582686936778762e-211,3.0834262451530646e-183,3.770613895148444e-107,4.896064653911832e-164,1.1891379839718661e-144,2.395420237294043e-114,1.1414364493425221e-103,3.470495622049461e-139,5.860484819150395e-173,4.260204945096342e-207,4.603612244430406e-110,2.6963537136900134e-193,7.196042119957723e-167,6.7758965228236255e-118,3.837329883775046e-131,2.818565026966249e-170,2.3063973689239895e-131,4.3210702093797716e-122,5.438815398304735e-122,6.149150154971142e-179,1.0582354812667105e-117,1.431289226734248e-181,8.277505893808759e-107,2.0455269636316775e-98,2.7850013548015903e-120,2.8376820513938165e-295,2.7546602961144066e-181,3.3127331331758163e-155,1.2183563755104977e-166,3.675449783239571e-125,4.739344706218401e-102,4.412553400133665e-73,2.0889917350723524e-53,3.230800966485366e-134,2.3762639723329894e-200,3.4109100880291704e-48
13,3.310915346628893e-116,1.3946656487006921e-152,1.128611856336482e-205,1.7288911576450272e-150,0.0,4.4637685301842e-193,1.2623263909704924e-179,1.9990396989974562e-125,4.5062137601249184e-71,1.5220389814788829e-183,3.142818194631782e-123,1.3965218149900897e-59,3.996177883494303e-152,3.6047914295079166e-81,1.0,1.2458608321964366e-276,3.679557020495429e-96,1.1394392358069197e-132,1.0581654461467692e-189,9.964423909605397e-171,5.461852587218604e-126,3.457394588548702e-216,2.1761728935474676e-171,5.861291926081267e-219,2.134467982574368e-238,4.825754916212245e-208,5.85057253252352e-130,2.1950007880884808e-213,1.1454511036442412e-183,1.622936611909062e-206,5.155618116803126e-190,3.649019015668055e-169,1.145895546125523e-217,5.638100155105739e-201,4.9859052709279905e-204,2.541893232646699e-222,9.284172231744977e-227,7.789161563718535e-234,1.4025817859878327e-228,9.73564893177468e-196,3.7751664621344224e-216,3.264561713640581e-149,4.6363832368504e-222,3.003921073862456e-163,2.4956073055307152e-197,2.2839003606558605e-192,1.5269213421578848e-231,3.4935290826220695e-171,1.369579388772952e-106,2.5130358361361636e-109,5.086567232819728e-165,4.03809757217941e-214,1.7016086667139434e-154,2.8025364688942805e-152,1.5007980862713745e-162,2.6698946724550536e-176,1.2865487477527787e-215,9.814840872753901e-266,2.7085201487347457e-150,1.1331237669594587e-224,7.377946576369897e-201,1.2832274327878017e-228,1.2728880451560995e-217,1.1376282050556137e-268,2.643597200817989e-227,4.417182961348425e-200,2.3625082687580954e-179,2.452477763999963e-189,1.7257012150088831e-164,2.3449318732420072e-143,1.1422936332143984e-188,2.199099195259364e-220,4.508584255524058e-247,8.885492259718391e-155,6.915747745814114e-226,4.104992275110838e-242,5.023876005575522e-197,1.9117648100649667e-168,2.507769833528325e-222,2.225756431417577e-163,3.513927684377937e-177,1.1753596306960003e-159,7.077076120076993e-246,1.3341888689985413e-155,3.912925565592375e-214,1.5541050961255851e-232,1.3168692383889278e-157,2.431015184134898e-188,0.0,6.806760772304781e-163,9.355956255528721e-175,7.054331416404268e-179,9.276957088462732e-152,6.628431107252225e-106,3.1670894144198696e-94,7.55011595404248e-79,2.948532540022393e-163,3.0351366653723935e-229,5.646265627877264e-147
16,1.732706581295467e-57,1.7914460956027736e-134,2.7389140083697672e-104,0.9999999999937808,0.0,1.135825241312473e-74,4.655756415515017e-110,3.714508253800659e-65,3.948127811443539e-70,6.86352156903836e-225,6.673178065624036e-44,2.5329646911780607e-129,6.378944097688312e-71,1.0932305122832312e-86,5.639895963321532e-123,3.6608494636975345e-137,2.7947252883784594e-109,2.9749542016607733e-55,1.1820072826211286e-92,6.417364894659746e-104,5.150311109107186e-64,3.134673037291257e-72,7.215573398032947e-50,6.46581040876732e-79,2.5803913024237775e-85,3.285192661352881e-68,4.281746918296909e-48,1.2750760442791824e-71,3.796049772692209e-50,2.3626658601745635e-61,8.479351563245475e-46,7.977469050310823e-36,3.294676270871022e-67,4.3707207357208065e-72,5.2277702666023074e-64,5.715859141587028e-166,2.7541499618671423e-90,1.1144625752856797e-86,7.002735939674058e-87,7.285504245425338e-55,3.578323510831839e-74,3.4826890436591233e-62,8.49768774836355e-85,1.6063359615602878e-28,9.21673324112155e-73,9.141847997823971e-49,3.055034984311621e-77,4.0175490909636134e-154,2.001974265744354e-82,3.3140295945862957e-69,1.605253734395931e-39,2.7165078910507507e-67,3.404334648525351e-14,8.332679659002405e-37,4.8109608593589555e-48,8.15083760378262e-25,2.4270554626823644e-71,1.5480439961663542e-110,5.397922391668324e-30,7.184780966211156e-97,3.5645058739754537e-99,3.843688218978298e-109,1.4535845388895931e-66,1.0892764666325237e-153,2.6789138565981605e-105,1.4574057744298153e-63,1.3810783775178542e-66,3.1143776073075007e-46,1.6168520075643759e-38,5.920310561856175e-13,3.7388405217940975e-57,6.0626054971137164e-108,1.825569396223479e-109,1.8334864294934497e-43,1.0362754921126543e-159,6.243389869358416e-107,3.54266925122387e-63,1.1844046731861496e-59,1.077415996609991e-148,1.4553140878252133e-38,1.8842785886146103e-86,7.585962973518409e-33,3.7776581045845475e-129,2.148375787752332e-28,5.3660694431989066e-105,1.5018710249141637e-92,5.5931524025523135e-12,1.2783468472955982e-52,4.8702752324727965e-195,4.756393940577769e-131,4.329394886126584e-54,1.6978282517637234e-113,3.1727008191325268e-74,2.920648342730753e-49,3.720783456378328e-28,9.971421721967382e-100,6.275496038155973e-35,4.3519676061563374e-96,7.477441103595656e-51
19,2.4827790561931477e-45,2.4027175336982946e-130,6.179174388089084e-94,1.0,0.0,7.013733845886163e-78,3.6910208476413434e-109,1.762871845061215e-81,1.9863408911458283e-67,1.2915247079030341e-208,1.6593139782697484e-43,4.663351218609087e-136,2.4464568556465302e-77,4.4413107699007816e-97,1.2266683096499926e-135,3.3462386109037228e-139,6.239980945370918e-101,4.145383643199148e-69,5.185776312224212e-103,1.7493748928577054e-101,1.5648498572044692e-58,1.7147665512830301e-68,1.1922177276675716e-52,4.395243139775207e-76,2.2388814327621572e-89,9.045861850410842e-60,2.304025244908175e-62,7.43947416608598e-79,3.9168691473162465e-49,1.5081575917987682e-59,4.299297038008519e-54,4.74467658639548e-30,3.742478275389484e-55,9.698592615324447e-68,3.10179901094829e-71,3.1216922818257656e-158,1.62973474202382e-75,1.028508873255757e-79,9.311471363339579e-78,5.83430779159519e-53,2.796806403119904e-71,4.134173202500709e-68,1.774062917250621e-104,3.594428894947935e-45,9.46791739859354e-86,1.7897453996344235e-50,9.378868605543748e-75,1.3400788135433926e-153,5.7635336024519706e-89,7.00154517836173e-82,3.9720365151902943e-36,2.5754168859788544e-60,5.026478146799098e-38,1.1835651718486544e-47,1.4193888153662507e-40,3.8871558858282505e-38,6.446474165882735e-69,4.352326682610971e-130,9.586936415862413e-42,6.222709565379023e-99,1.3287222530996596e-88,5.311124537246902e-105,7.876005845451351e-73,4.330016482817457e-176,1.3833948634924238e-93,9.842416839033418e-39,5.95955750352337e-76,8.295615882708562e-59,2.2466120099062248e-36,1.0798559361259705e-27,1.8748351343015913e-62,5.336747535526783e-120,4.907570375191625e-122,9.175866769999805e-56,2.2326319891184032e-150,6.327592570252829e-110,4.958178797261372e-54,1.4829904578535544e-68,1.6279654901327876e-157,1.8748927025987264e-49,8.65559630954758e-90,9.557268195361263e-39,1.5791828872831775e-140,8.490161290169919e-50,6.473323834961135e-110,5.578489693495286e-100,9.341023262654988e-33,5.480011607885575e-49,1.8387233044003927e-186,1.7166281259570513e-138,4.729179135507905e-58,4.575604676192464e-102,1.4120996121272186e-72,1.5943358732245477e-65,6.132927224519127e-31,1.5001955836564145e-110,3.767767997901472e-48,1.4052640994225758e-102,1.354965662689482e-51
23,2.776317550539127e-119,9.80236416189383e-170,1.619619287034542e-108,3.2467887935958093e-56,0.0,3.557287844034238e-42,3.955527697110494e-108,1.9588318282595512e-115,1.1023897220883834e-121,9.67424288859884e-268,1.3604222756986669e-89,4.8033137038187874e-178,8.680177972344808e-140,1.5784169302046114e-141,1.6766707629912266e-177,6.554661055971035e-95,1.5224066135792457e-168,4.894872849523865e-106,9.291522386158088e-128,2.168037195512525e-153,2.6291208951388148e-98,9.94461261267555e-109,6.680603864725925e-64,1.182269027644329e-89,4.307987474580384e-113,9.013815593214853e-78,9.535661402433515e-106,8.304999605115358e-104,1.0,3.190865403568562e-38,1.132785013951807e-46,7.266217924726115e-70,2.4267087323424062e-116,8.950177434037018e-99,3.876222046071984e-69,2.8173522031003686e-162,9.354835613129016e-102,6.837129823385742e-66,1.0794339155991544e-70,1.4800818754270506e-60,5.517094643582898e-75,1.6356968102768708e-150,6.741315916218824e-63,4.9825083664541334e-79,1.7575447528219427e-110,9.889642329514845e-104,7.920813315353962e-149,3.514535204214376e-201,3.990058606696544e-151,3.2421964021551524e-128,9.37301009832932e-76,1.807374160430989e-108,4.3170828960990235e-76,1.5420795339377888e-89,2.1201807763081124e-89,1.7011021748079525e-57,1.3190206497526172e-99,9.990801643422373e-131,1.0474471195451224e-83,1.0071545640242737e-135,3.292142285195147e-135,6.7984767150077864e-99,8.205745204208053e-89,2.8502294859841585e-187,1.367441378816702e-143,1.3424898968606932e-104,4.7174282531068565e-64,4.519497360649747e-70,7.33731463821096e-76,1.460415580563515e-48,1.3104820143708603e-67,2.7934451208807312e-140,5.207866367837384e-139,3.948264998384098e-67,1.151178718607263e-219,4.951540491520916e-196,6.79153047288929e-71,4.591642510797207e-88,6.96417356857585e-173,5.63376640285387e-69,1.3700718228352878e-87,3.878136406310797e-50,5.613970149987367e-169,4.269383187759255e-108,5.479607916954586e-138,2.0190237569992388e-152,5.1532011453671356e-79,4.0023760742203825e-62,2.221384381555784e-198,8.506692796621193e-185,1.9890890084595295e-76,2.808044157302686e-154,1.8989369969245195e-102,2.111648718927742e-103,2.359532861098398e-92,8.942167113125032e-167,2.7511145245740507e-61,1.2219447333206018e-146,1.2419569464966824e-95
24,1.0796416432973917e-166,2.0071558245942882e-247,1.5773926387072147e-183,2.3439884945612113e-148,0.0,2.4994311117977266e-178,4.487920942602546e-214,6.987093242298035e-189,5.314252271683427e-158,1.2918566097545626e-294,2.015762704686943e-146,9.214792284415716e-261,1.1771078514352465e-258,1.334323146874662e-228,5.30499375639281e-263,5.6923335547586e-277,7.577827928631609e-198,3.109592698159153e-179,2.620031254536161e-227,1.6512413562056054e-256,4.6984405391951884e-180,2.644986576049989e-174,4.4454449815764996e-201,1.1070521035984778e-162,3.8597522508749724e-233,1.2588507993575006e-185,1.7602718833538265e-156,9.666788700152602e-168,7.718418004808719e-182,3.97238827194245e-186,2.3656642005543635e-188,7.785781227269136e-135,1.6775892659290527e-187,4.289460109365689e-201,6.19545437391718e-174,0.0,1.4001859691509043e-225,3.220314337638044e-187,9.972197279013547e-196,3.2571006917088352e-142,1.6994201326569387e-173,1.2381144760927845e-206,5.4545740094701104e-223,2.433139700774403e-181,8.532415635311134e-190,8.57633715273778e-187,6.532654994077672e-196,8.21543658277835e-285,1.145121832947568e-225,5.67989757192523e-204,7.567132824437341e-174,7.305839835227839e-166,1.7091617829868936e-171,4.864538209522319e-199,1.8693291663300181e-174,6.648670224368588e-165,3.1045416688858524e-182,1.9152322881950098e-240,8.903965846581614e-160,3.2704577029947413e-159,4.75194951218528e-223,5.99343470963807e-215,1.8835869021744788e-213,1.6084859489607168e-251,2.865004295609343e-182,4.318235424496972e-204,2.5474384929045103e-185,5.199134903686934e-190,7.100133331011107e-179,4.672598091557202e-144,5.205161177814189e-160,6.698304893467425e-204,7.813655091845218e-141,3.495212932096624e-177,3.06285965472148e-238,7.932291231799242e-203,6.113202853467008e-213,1.1885930544370436e-179,1.5468270197544485e-191,9.991762476859048e-167,4.1082824162112757e-194,6.701098500065046e-161,2.8358976376187298e-236,6.096486345312845e-143,1.0,1.7380082878386357e-244,1.0019956386536608e-173,9.519516884855257e-198,2.1782358750692277e-305,1.7233958296505797e-242,7.537198796067391e-187,2.125183702701758e-242,2.512255312294511e-176,9.276205463089861e-199,1.6146745346991685e-147,1.1761847709604935e-226,3.349996120785002e-159,7.540490714535582e-197,7.11536897348859e-208
28,2.5114149643933966e-62,3.384356033894188e-100,7.216275501207564e-133,1.1636634159730497e-70,6.978131404992749e-280,6.410059093123656e-100,9.639017997044999e-102,1.4110950491540685e-49,1.0,8.572028453763867e-175,1.3266684007178925e-59,6.457343124297718e-81,7.502611249091723e-88,4.2537627797551004e-98,7.455663202741887e-77,1.9512775301837076e-208,5.144621177070661e-63,7.385803885436043e-81,5.247402890324636e-144,3.526498119915181e-101,1.9741841970965106e-74,4.422851904463879e-137,2.2339683402080704e-119,8.056198129201454e-153,8.201907047092585e-178,1.0399524654728682e-141,2.47758920341317e-70,4.2621287899172236e-159,1.7862323431677533e-120,2.623854560762879e-129,1.0352744674711526e-132,1.540169331112127e-90,1.461631874166044e-126,2.5387591560887363e-111,1.0411762742603084e-134,1.3565307763013812e-175,3.878270277183578e-163,7.419412422494279e-171,2.2669346936211694e-172,3.133325074478473e-117,5.6160208789139964e-126,5.960019263270947e-80,9.978371462657969e-163,7.997680300988768e-124,2.42683487406392e-130,1.2660062067639985e-127,2.6864306672347107e-154,1.035271695344749e-113,3.6354449300274628e-62,8.568666083998818e-87,3.7430243045126447e-96,2.5038213542175227e-128,1.4401484176755486e-108,7.066528380520396e-89,2.355105975608761e-86,1.7638555738099708e-81,3.1994391419117963e-125,7.717705796090951e-206,1.246869043657774e-96,1.444081936536375e-156,1.6950245355914075e-160,3.341865417575283e-162,3.83321732992785e-152,4.830157539324392e-221,5.24234680768532e-135,2.9575103060821108e-120,7.137703007023312e-128,2.9442036893340883e-139,1.4775293323580253e-97,3.26456959274359e-82,1.0690900190796425e-128,2.2003992261815256e-178,7.902079125597321e-168,1.6991658731794136e-90,9.389827896101404e-168,8.339399935880688e-137,8.81458853241132e-121,2.0729178053719693e-126,2.9851435141520224e-131,3.010512583019277e-115,1.4792129940250116e-120,1.896901436033161e-97,1.0046713296403927e-184,2.441798105898585e-90,6.229243902965044e-121,1.1762470275490608e-133,3.517369680285148e-86,3.596223628510645e-114,5.90760239444306e-270,5.820784812377466e-128,3.4098118191297185e-113,2.7494957587502883e-136,6.138402522689142e-87,2.5457891741465108e-61,2.921962086428746e-26,3.474689986433495e-65,1.1880274261370098e-127,5.659248561248625e-192,2.713116342532157e-86
